alpha,backend,qpu_modality,metric,synthetic_column,external_column,synthetic_value,external_median,abs_log10_distance,status
0.0,qpu_cloud_superconducting,superconducting,single_qubit_error,base_single_qubit_error,median_1q_gate_error,0.0012,0.00031,0.5878195522133521,with_external_reference
0.0,qpu_cloud_superconducting,superconducting,two_qubit_error,base_two_qubit_error,median_2q_gate_error,0.015,0.002659,0.7513729217241143,with_external_reference
0.0,qpu_cloud_superconducting,superconducting,readout_error,base_readout_error,median_readout_error,0.025,0.008789,0.45400054419982117,with_external_reference
0.0,qpu_cloud_superconducting,superconducting,coupling_density,base_coupling_density,coupling_density,0.32,0.014557,1.3420780963160868,with_external_reference
0.0,qpu_cloud_superconducting,superconducting,t1_us,base_t1_us,median_t1_us,90.0,166.514406,0.26720930303160334,with_external_reference
0.0,qpu_cloud_superconducting,superconducting,t2_us,base_t2_us,median_t2_us,70.0,85.199467,0.08533883785475654,with_external_reference
0.0,qpu_cloud_superconducting,superconducting,queue_depth,base_queue_depth,pending_jobs,18.0,278.0,1.1887722908147702,with_external_reference
0.0,qpu_cloud_iontrap,iontrap,all,,,,,,no_external_reference_for_modality
0.25,qpu_cloud_superconducting,superconducting,single_qubit_error,base_single_qubit_error,median_1q_gate_error,0.0009775,0.00031,0.49875507223363175,with_external_reference
0.25,qpu_cloud_superconducting,superconducting,two_qubit_error,base_two_qubit_error,median_2q_gate_error,0.01191475,0.002659,0.6513665969078081,with_external_reference
0.25,qpu_cloud_superconducting,superconducting,readout_error,base_readout_error,median_readout_error,0.020947250000000004,0.008789,0.37718755145933003,with_external_reference
0.25,qpu_cloud_superconducting,superconducting,coupling_density,base_coupling_density,coupling_density,0.24363925,0.014557,1.2236753719294768,with_external_reference
0.25,qpu_cloud_superconducting,superconducting,t1_us,base_t1_us,median_t1_us,109.1286015,166.514406,0.18351322278349572,with_external_reference
0.25,qpu_cloud_superconducting,superconducting,t2_us,base_t2_us,median_t2_us,73.79986675,85.199467,0.06238130018949425,with_external_reference
0.25,qpu_cloud_superconducting,superconducting,queue_depth,base_queue_depth,pending_jobs,83.0,278.0,0.5249667035420024,with_external_reference
0.25,qpu_cloud_iontrap,iontrap,all,,,,,,no_external_reference_for_modality
0.45,qpu_cloud_superconducting,superconducting,single_qubit_error,base_single_qubit_error,median_1q_gate_error,0.0007995,0.00031,0.4114567742479808,with_external_reference
0.45,qpu_cloud_superconducting,superconducting,two_qubit_error,base_two_qubit_error,median_2q_gate_error,0.00944655,0.002659,0.5505548902749159,with_external_reference
0.45,qpu_cloud_superconducting,superconducting,readout_error,base_readout_error,median_readout_error,0.01770505,0.008789,0.30415769309429036,with_external_reference
0.45,qpu_cloud_superconducting,superconducting,coupling_density,base_coupling_density,coupling_density,0.18255065,0.014557,1.098311501657773,with_external_reference
0.45,qpu_cloud_superconducting,superconducting,t1_us,base_t1_us,median_t1_us,124.4314827,166.514406,0.12652153635205524,with_external_reference
0.45,qpu_cloud_superconducting,superconducting,t2_us,base_t2_us,median_t2_us,76.83976015,85.199467,0.044850877297447585,with_external_reference
0.45,qpu_cloud_superconducting,superconducting,queue_depth,base_queue_depth,pending_jobs,135.0,278.0,0.31371102742307017,with_external_reference
0.45,qpu_cloud_iontrap,iontrap,all,,,,,,no_external_reference_for_modality
0.65,qpu_cloud_superconducting,superconducting,single_qubit_error,base_single_qubit_error,median_1q_gate_error,0.0006215,0.00031,0.3020794391433909,with_external_reference
0.65,qpu_cloud_superconducting,superconducting,two_qubit_error,base_two_qubit_error,median_2q_gate_error,0.0069783499999999995,0.002659,0.41903441041978207,with_external_reference
0.65,qpu_cloud_superconducting,superconducting,readout_error,base_readout_error,median_readout_error,0.01446285,0.008789,0.2163144175120956,with_external_reference
0.65,qpu_cloud_superconducting,superconducting,coupling_density,base_coupling_density,coupling_density,0.12146204999999999,0.014557,0.9213687247364115,with_external_reference
0.65,qpu_cloud_superconducting,superconducting,t1_us,base_t1_us,median_t1_us,139.7343639,166.514406,0.07614859020132707,with_external_reference
0.65,qpu_cloud_superconducting,superconducting,t2_us,base_t2_us,median_t2_us,79.87965355,85.199467,0.02800070526636172,with_external_reference
0.65,qpu_cloud_superconducting,superconducting,queue_depth,base_queue_depth,pending_jobs,187.00000000000003,278.0,0.1722031893815772,with_external_reference
0.65,qpu_cloud_iontrap,iontrap,all,,,,,,no_external_reference_for_modality
0.85,qpu_cloud_superconducting,superconducting,single_qubit_error,base_single_qubit_error,median_1q_gate_error,0.0004435,0.00031,0.1555319303334725,with_external_reference
0.85,qpu_cloud_superconducting,superconducting,two_qubit_error,base_two_qubit_error,median_2q_gate_error,0.00451015,0.002659,0.22947264869029166,with_external_reference
0.85,qpu_cloud_superconducting,superconducting,readout_error,base_readout_error,median_readout_error,0.01122065,0.008789,0.1060785513816751,with_external_reference
0.85,qpu_cloud_superconducting,superconducting,coupling_density,base_coupling_density,coupling_density,0.06037345000000001,0.014557,0.6177741120234426,with_external_reference
0.85,qpu_cloud_superconducting,superconducting,t1_us,base_t1_us,median_t1_us,155.0372451,166.514406,0.03101576979531426,with_external_reference
0.85,qpu_cloud_superconducting,superconducting,t2_us,base_t2_us,median_t2_us,82.91954695,85.199467,0.011779957308412284,with_external_reference
0.85,qpu_cloud_superconducting,superconducting,queue_depth,base_queue_depth,pending_jobs,238.99999999999997,278.0,0.06564689496993865,with_external_reference
0.85,qpu_cloud_iontrap,iontrap,all,,,,,,no_external_reference_for_modality
